comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json,predicted_BMP_DM_direct,residual_obs_minus_pred_BMP_DM_direct,error_pred_minus_obs_BMP_DM_direct,abs_error_BMP_DM_direct,abs_pct_error_BMP_DM_direct,direct_selected_params_json,abs_error_delta_two_stage_minus_direct,squared_error_delta_two_stage_minus_direct
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",168.591868111111,-139.565868111111,139.565868111111,139.565868111111,480.8305247402707,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-62.87006811111098,-13596.385803968029
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,285.11764705882354,222.39176470588237,94.52223529411768,-94.52223529411768,94.52223529411768,29.825831390887643,{},258.9155196078432,57.998480392156864,-57.998480392156864,57.998480392156864,18.301015541174216,{},36.523754901960814,5570.629237197141
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,285.11764705882354,222.39176470588237,-78.55976470588234,78.55976470588234,78.55976470588234,54.619114457062636,{},258.9155196078432,-115.08351960784316,115.08351960784316,115.08351960784316,80.01245870727178,{},-36.523754901960814,-7072.579854685224
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,285.11764705882354,230.94529411764708,-3.173294117647089,3.173294117647089,3.173294117647089,1.3931888544891773,{},258.9155196078432,-31.14351960784316,31.14351960784316,31.14351960784316,13.673111536028642,{},-27.97022549019607,-959.8490180070178
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,285.11764705882354,239.49882352941177,-3.3748235294117706,3.3748235294117706,3.3748235294117706,1.4292590034946768,{},258.9155196078432,-22.79151960784316,22.79151960784316,22.79151960784316,9.652351987872116,{},-19.41669607843139,-508.0639321800279
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,285.11764705882354,248.05235294117648,23.9966470588235,-23.9966470588235,23.9966470588235,8.820707688255975,{},258.9155196078432,13.133480392156798,-13.133480392156798,13.133480392156798,4.827615757513095,{},10.8631666666667,403.35076285457535
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,27.6,24.1,0.87,162.0,140.94,285.11764705882354,248.05235294117648,-107.11235294117648,107.11235294117648,107.11235294117648,75.99854756717502,{},258.9155196078432,-117.97551960784318,117.97551960784318,117.97551960784318,83.70620094213366,{},-10.8631666666667,-2445.1670741454327
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,43,38,MAN | Horse | nan,MAN,Horse,,51.0,44.8,0.88,240.9,211.992,285.11764705882354,250.9035294117647,-38.91152941176472,38.91152941176472,38.91152941176472,18.355187654140117,{},258.9155196078432,-46.92351960784316,46.92351960784316,46.92351960784316,22.134570930904545,{},-8.011990196078443,-687.7095712250109
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,285.11764705882354,250.9035294117647,-45.6875294117647,45.6875294117647,45.6875294117647,22.263141963474922,{},258.9155196078432,-53.6995196078432,53.6995196078432,53.6995196078432,26.16731619749104,{},-8.0119901960785,-796.2880623622718
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,46,41,LCM | Straw | nan,LCM,Straw,,54.0,47.5,0.88,199.8,175.824,285.11764705882354,250.9035294117647,-75.0795294117647,75.0795294117647,75.0795294117647,42.701525054466224,{},258.9155196078432,-83.09151960784317,83.09151960784317,83.09151960784317,47.25834903530984,{},-8.011990196078472,-1267.264894048545
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,285.11764705882354,253.75470588235294,27.396294117647074,-27.396294117647074,27.396294117647074,9.744334580935893,{},258.9155196078432,22.23548039215683,-22.23548039215683,22.23548039215683,7.908732457703095,{},5.160813725490243,256.1403431106327
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,54,49,ENSI | Grass | nan,ENSI,Grass,,27.8,24.7,0.89,264.3,235.227,285.11764705882354,253.75470588235294,-18.527705882352933,18.527705882352933,18.527705882352933,7.876521777837124,{},258.9155196078432,-23.688519607843176,23.688519607843176,23.688519607843176,10.070493441587562,{},-5.160813725490243,-217.87007594819516
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,285.11764705882354,256.6058823529412,33.104117647058786,-33.104117647058786,33.104117647058786,11.426639621365775,{},258.9155196078432,30.7944803921568,-30.7944803921568,30.7944803921568,10.629415757880915,{},2.309637254901986,147.58258256737918
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,285.11764705882354,256.6058823529412,-31.425882352941187,31.425882352941187,31.425882352941187,13.955894108242822,{},258.9155196078432,-33.73551960784317,33.73551960784317,33.73551960784317,14.981579006946962,{},-2.309637254901986,-150.49920155027087
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,285.11764705882354,265.1594117647059,32.81258823529407,-32.81258823529407,32.81258823529407,11.011970331203628,{},258.9155196078432,39.0564803921568,-39.0564803921568,39.0564803921568,13.107433044768236,{},-6.243892156862728,-448.74271392396963
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,24.7,23.3,0.94,289.8,272.412,285.11764705882354,268.0105882352941,4.40141176470587,-4.40141176470587,4.40141176470587,1.6157187512686189,{},258.9155196078432,13.496480392156798,-13.496480392156798,13.496480392156798,4.954436806071979,{},-9.095068627450928,-162.78255745338168
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,94,89,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,28.3,26.7,0.94,284.6,267.524,285.11764705882354,268.0105882352941,-0.4865882352941071,0.4865882352941071,0.4865882352941071,0.18188582530692837,{},258.9155196078432,8.608480392156821,-8.608480392156821,8.608480392156821,3.217834808150603,{},-8.121892156862714,-73.86916655142183
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,285.11764705882354,268.0105882352941,-106.98858823529412,106.98858823529412,106.98858823529412,66.4434600460149,{},258.9155196078432,-97.8935196078432,97.8935196078432,97.8935196078432,60.79512092002533,{},9.095068627450914,1863.416831370132
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,285.11764705882354,270.86176470588236,15.183235294117651,-15.183235294117651,15.183235294117651,5.3079883564186225,{},258.9155196078432,27.12948039215684,-27.12948039215684,27.12948039215684,9.484340013689046,{},-11.946245098039189,-505.4780723518825
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,285.11764705882354,270.86176470588236,-7.141764705882338,7.141764705882338,7.141764705882338,2.7080861162908905,{},258.9155196078432,4.804480392156847,-4.804480392156847,4.804480392156847,1.821811160381028,{},2.3372843137254904,27.92177127556702
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,108,103,ENSI | Maize | nan,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,285.11764705882354,273.71294117647057,-12.496941176470557,12.496941176470557,12.496941176470557,4.784140778692943,{},258.9155196078432,2.300480392156828,-2.300480392156828,2.300480392156828,0.8806812722638844,{},10.196460784313729,150.88132873346729
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,285.11764705882354,273.71294117647057,87.53505882352943,-87.53505882352943,87.53505882352943,24.231292304325404,{},258.9155196078432,102.3324803921568,-102.3324803921568,102.3324803921568,28.32748704273984,{},-14.797421568627371,-2809.5500199723983
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,15,3,5,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,285.11764705882354,279.4152941176471,-21.969294117647053,21.969294117647053,21.969294117647053,8.533554266777129,{},258.9155196078432,-1.4695196078432105,1.4695196078432105,1.4695196078432105,0.5708069295476373,{},20.499774509803842,480.4903961498457
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,169.58618474756253,78.00964498387877,-48.98364498387877,48.98364498387877,48.98364498387877,168.7578205191165,{},64.871332615266,-35.845332615265995,35.845332615265995,35.845332615265995,123.49387657708948,{},13.138312368612773,1114.5096056076197
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,99.59143672413944,53.7793758310353,83.0566241689647,-83.0566241689647,83.0566241689647,60.69793341588814,{},2.8571872029936003,133.9788127970064,-133.9788127970064,133.9788127970064,97.91196234690167,{},-50.92218862804171,-11051.919460150637
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",17.0,13.0,0.76,198.6,150.936,215.5760749052997,163.83781692802776,-12.901816928027756,12.901816928027756,12.901816928027756,8.547872560573856,{},159.45256514849777,-8.516565148497762,8.516565148497762,8.516565148497762,5.642500893423544,{},4.385251779529995,93.92499811573687
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,259.3810382201498,202.31720981171682,114.59679018828322,-114.59679018828322,114.59679018828322,36.16021702679061,{},204.84921511098867,112.06478488901138,-112.06478488901138,112.06478488901138,35.36126043311793,{},2.5320052992718445,573.9083092370129
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,250.97472504915413,195.76028553834024,-51.92828553834022,51.92828553834022,51.92828553834022,36.10343007004019,{},203.04550023346877,-59.21350023346872,59.21350023346872,59.21350023346872,41.16851620881911,{},-7.285214695128502,-809.6917709476065
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,233.2532673702676,188.93514656991675,38.83685343008324,-38.83685343008324,38.83685343008324,17.050758403176527,{},189.50920360660328,38.26279639339674,-38.26279639339674,38.26279639339674,16.798726969687554,{},0.5740570366864972,44.25959650723348
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,270.0388584704641,226.83264111518983,9.291358884810165,-9.291358884810165,9.291358884810165,3.9349489610586668,{},228.74815173001423,7.375848269985767,-7.375848269985767,7.375848269985767,3.123718160790841,{},1.9155106148243988,31.926212224488772
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,290.5883865400652,252.81189628985672,19.23710371014326,-19.23710371014326,19.23710371014326,7.071190745102266,{},253.07929076988404,18.96970923011594,-18.96970923011594,18.96970923011594,6.972901657464627,{},0.26739448002732047,10.216290879661699
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,27.6,24.1,0.87,162.0,140.94,282.3098117181651,245.60953619480367,-104.66953619480367,104.66953619480367,104.66953619480367,74.26531587541058,{},247.48469523069855,-106.54469523069858,106.54469523069858,106.54469523069858,75.59578205668979,{},-1.8751590358949102,-396.06027456712945
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,43,38,MAN | Horse | nan,MAN,Horse,,51.0,44.8,0.88,240.9,211.992,246.1200750253656,216.58566602232173,-4.593666022321742,4.593666022321742,4.593666022321742,2.1669053654485744,{},216.97970697823675,-4.98770697823673,4.98770697823673,4.98770697823673,2.352780755045817,{},-0.39404095591498844,-3.7754533761181186
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,252.94926357923447,222.59535194972634,-17.379351949726328,17.379351949726328,17.379351949726328,8.468809425057659,{},226.26440174724783,-21.04840174724788,21.04840174724788,21.04840174724788,10.256705981623208,{},-3.669049797521552,-140.99334192109131
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,46,41,LCM | Straw | nan,LCM,Straw,,54.0,47.5,0.88,199.8,175.824,254.5178045209176,223.97566797840747,-48.15166797840746,48.15166797840746,48.15166797840746,27.38628854900779,{},226.7818749747338,-50.95787497473378,50.95787497473378,50.95787497473378,28.98232037420021,{},-2.806206996326317,-278.12189283780845
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,284.4077409417881,253.12288943819144,28.028110561808575,-28.028110561808575,28.028110561808575,9.96905953093127,{},255.51220934313207,25.63879065686794,-25.63879065686794,25.63879065686794,9.119224422772083,{},2.389319904940635,128.22739531826653
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,54,49,ENSI | Grass | nan,ENSI,Grass,,27.8,24.7,0.89,264.3,235.227,300.37068335581216,267.3299081866728,-32.102908186672806,32.102908186672806,32.102908186672806,13.64762896549835,{},268.1331595480303,-32.906159548030274,32.906159548030274,32.906159548030274,13.989108201027207,{},-0.8032513613574679,-52.21862215848
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,283.1880596343764,254.86925367093875,34.84074632906123,-34.84074632906123,34.84074632906123,12.026076534831809,{},255.69847040836288,34.0115295916371,-34.0115295916371,34.0115295916371,11.73985350579445,{},0.829216737424133,57.09345960318774
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,293.07789053412216,263.77010148070997,-38.59010148070996,38.59010148070996,38.59010148070996,17.137446256643557,{},265.7527348015506,-40.57273480155061,40.57273480155061,40.57273480155061,18.017912248668004,{},-1.9826333208406481,-156.95087698546286
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,280.60297482480564,260.96076658706926,37.01123341293072,-37.01123341293072,37.01123341293072,12.421044062170514,{},264.265005245862,33.70699475413795,-33.70699475413795,33.70699475413795,11.31213495031008,{},3.3042386587927695,233.66990339095605
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,24.7,23.3,0.94,289.8,272.412,324.034314303887,304.5922554456538,-32.18025544565381,32.18025544565381,32.18025544565381,11.81308292059594,{},303.449611403558,-31.037611403558003,31.037611403558003,31.037611403558003,11.39362854924086,{},1.1426440420958102,72.23551890925808
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,94,89,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,28.3,26.7,0.94,284.6,267.524,306.3965329335201,288.0127409575089,-20.488740957508924,20.488740957508924,20.488740957508924,7.658655282333145,{},288.3852874305721,-20.86128743057208,20.86128743057208,20.86128743057208,7.797912497784153,{},-0.37254647306315647,-15.404807237040984
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,290.5328015853001,273.1008334901821,-112.07883349018209,112.07883349018209,112.07883349018209,69.60467109474612,{},271.76560113440644,-110.74360113440645,110.74360113440645,110.74360113440645,68.77544753785598,{},1.335232355775645,297.5197243034545
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,321.4335409745244,305.36186392579816,-19.316863925798145,19.316863925798145,19.316863925798145,6.753085677357809,{},306.40577497657534,-20.36077497657533,20.36077497657533,20.36077497657533,7.118032119622901,{},-1.043911050777183,-41.41992571893428
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,279.0869779130658,265.1326290174125,-1.4126290174124847,1.4126290174124847,1.4126290174124847,0.5356548678190826,{},264.867540933802,-1.147540933801963,1.147540933801963,1.147540933801963,0.4351361041263321,{},0.2650880836105216,0.6786705460846807
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,108,103,ENSI | Maize | nan,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,332.12166692515103,318.836800248145,-57.620800248144974,57.620800248144974,57.620800248144974,22.058679502076814,{},320.0125816657446,-58.79658166574461,58.79658166574461,58.79658166574461,22.508797954851392,{},-1.1757814175996373,-136.88139433995138
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,109,104,ENSI | Maize | nan,ENSI,Maize,,28.5,27.2,0.96,376.3,361.248,325.35977942013,312.3453882433248,48.902611756675185,-48.902611756675185,48.902611756675185,13.537130103606163,{},311.6857524680333,49.56224753196671,-49.56224753196671,49.56224753196671,13.71972925302471,{},-0.6596357752915267,-64.95094379583406
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,15,3,5,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,337.85026361677853,331.093258344443,-73.64725834444295,73.64725834444295,73.64725834444295,28.606876138857444,{},326.2783148433425,-68.83231484334254,68.83231484334254,68.83231484334254,26.736602954927463,{},4.814943501100402,686.0310949600871
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,127.248077681498,58.53411573348908,-29.508115733489078,29.508115733489078,29.508115733489078,101.66097889302375,{},19.2584142941692,9.767585705830804,-9.767585705830804,9.767585705830804,33.65116001457591,{},19.740530027658274,775.3231636202354
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,120.44676072324124,65.04125079055028,71.79474920944973,-71.79474920944973,71.79474920944973,52.46773452121498,{},26.62851877300531,110.2074812269947,-110.2074812269947,110.2074812269947,80.53982959673966,{},-38.41273201754497,-6991.202904350606
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",17.0,13.0,0.76,198.6,150.936,230.05832952863423,174.84433044176203,-23.90833044176202,23.90833044176202,23.90833044176202,15.84004507987625,{},175.63843877848012,-24.702438778480115,24.702438778480115,24.702438778480115,16.36616763295709,{},-0.7941083367180966,-38.602217092073715
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,13,10,ENSI | Grass | nan,ENSI,Grass,,17.2,13.5,0.78,406.3,316.91400000000004,274.34508106332856,213.9891632293963,102.92483677060375,-102.92483677060375,102.92483677060375,32.477213619658244,{},221.8542991136584,95.05970088634166,-95.05970088634166,95.05970088634166,29.99542490591821,{},7.865135884262088,1557.1752916546811
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,88.1,69.0,0.78,184.4,143.83200000000002,233.479112812126,182.1137079934583,-38.28170799345827,38.28170799345827,38.28170799345827,26.61557093933079,{},184.03727283353368,-40.205272833533655,40.205272833533655,40.205272833533655,27.952940120094038,{},-1.923564840075386,-150.97479672247277
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,235.5188171801174,190.7702419158951,37.00175808410489,-37.00175808410489,37.00175808410489,16.245086351309595,{},192.13180998214813,35.64019001785189,-35.64019001785189,35.64019001785189,15.64730959812966,{},1.3615680662529996,98.90695680603199
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,273.4024100830139,229.65802446973166,6.465975530268338,-6.465975530268338,6.465975530268338,2.7383813294151964,{},232.6808883487262,3.443111651273824,-3.443111651273824,3.443111651273824,1.4581794528611338,{},3.022863878994514,29.953821714891355
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,296.1232815369413,257.62725493713896,14.42174506286102,-14.42174506286102,14.42174506286102,5.301157167591509,{},259.2583088252182,12.790691174781784,-12.790691174781784,12.790691174781784,4.701613008973304,{},1.6310538880792365,44.384949929515614
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,27.6,24.1,0.87,162.0,140.94,283.9158360100934,247.00677732878128,-106.06677732878128,106.06677732878128,106.06677732878128,75.25668889511941,{},249.214140241439,-108.274140241439,108.274140241439,108.274140241439,76.82286096313254,{},-2.2073629126577146,-473.12819210952875
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,43,38,MAN | Horse | nan,MAN,Horse,,51.0,44.8,0.88,240.9,211.992,242.04524325037977,212.9998140603342,-1.0078140603341978,1.0078140603341978,1.0078140603341978,0.4754019304191658,{},212.35131960740364,-0.35931960740362,0.35931960740362,0.35931960740362,0.1694967769555549,{},0.6484944529305778,0.8865785999426107
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,249.26053955058444,219.3492748045143,-14.133274804514286,14.133274804514286,14.133274804514286,6.887023821005324,{},222.0045927080745,-16.78859270807456,16.78859270807456,16.78859270807456,8.180937503934665,{},-2.655317903560274,-82.10738841769594
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,46,41,LCM | Straw | nan,LCM,Straw,,54.0,47.5,0.88,199.8,175.824,254.5752055023936,224.02618084210636,-48.202180842106344,48.202180842106344,48.202180842106344,27.41501776896575,{},226.88862997366127,-51.064629973661255,51.064629973661255,51.064629973661255,29.043037340557177,{},-2.8624491315549108,-284.1461964118198
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,286.77784383007423,255.23228100876608,25.91871899123393,-25.91871899123393,25.91871899123393,9.218789544136044,{},258.4063318114466,22.74466818855342,-22.74466818855342,22.74466818855342,8.089840757654576,{},3.1740508026805117,154.46006313915655
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,54,49,ENSI | Grass | nan,ENSI,Grass,,27.8,24.7,0.89,264.3,235.227,302.1977385502169,268.95598730969306,-33.72898730969305,33.72898730969305,33.72898730969305,14.338909780634474,{},270.26586408342905,-35.03886408342905,35.03886408342905,35.03886408342905,14.895766252780952,{},-1.3098767737359935,-90.07741131957914
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,285.7567110953147,257.18103998578323,32.52896001421675,-32.52896001421675,32.52896001421675,11.228110874397416,{},258.2763079343575,31.433692065642504,-31.433692065642504,31.433692065642504,10.850054214781164,{},1.0952679485742465,70.05624272887576
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,292.4505635065806,263.20550715592253,-38.025507155922526,38.025507155922526,38.025507155922526,16.886716029808387,{},264.9427754556773,-39.762775455677286,39.762775455677286,39.762775455677286,17.658218072509673,{},-1.73726829975476,-135.13911747349675
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,15,3,5,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,278.983286571631,259.45445651161685,38.517543488383126,-38.517543488383126,38.517543488383126,12.92656474043975,{},262.4821855100104,35.48981448998961,-35.48981448998961,35.48981448998961,11.91045282442297,{},3.0277289983935134,224.07422384560869
