comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,20.9,18.1,0.86,366.0,314.76,266.45397857142854,229.15042157142852,85.60957842857147,-85.60957842857147,85.60957842857147,27.19836651053866,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,320.59203333333323,278.9150689999999,-6.866068999999925,6.866068999999925,6.866068999999925,2.5238354120029576,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,228.75427985347977,199.0162234725274,45.54077652747259,-45.54077652747259,45.54077652747259,18.621743204027112,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,22.3,19.4,0.87,346.9,301.803,251.33254047619036,218.65931021428563,83.14368978571437,-83.14368978571437,83.14368978571437,27.548993809112027,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,21.5,19.1,0.89,286.9,255.341,312.78195555555544,278.3759404444443,-23.034940444444317,23.034940444444317,23.034940444444317,9.021246272413878,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,277.5476211456517,247.01738281963003,34.13361718036998,-34.13361718036998,34.13361718036998,12.1406707357861,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,283.2731476190476,254.94583285714288,34.764167142857104,-34.764167142857104,34.764167142857104,11.99964348585037,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,285.33577313336986,259.65555355136655,107.25644644863343,-107.25644644863343,107.25644644863343,29.232199123668188,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,281.4146800066995,256.0873588060965,-85.73535880609651,85.73535880609651,85.73535880609651,50.32835470443347,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,27.7,25.1,0.91,257.7,234.507,223.29952875816997,203.20257116993469,31.30442883006532,-31.30442883006532,31.30442883006532,13.349038122557245,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,284.2432817212554,261.503819183555,-10.711819183554951,10.711819183554951,10.711819183554951,4.27119652283763,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,349.52590342305035,321.56383114920635,1.6321688507936756,-1.6321688507936756,1.6321688507936756,0.5050089885993871,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",20.3,18.8,0.92,300.1,276.09200000000004,311.7684905939186,286.82701134640513,-10.735011346405088,10.735011346405088,10.735011346405088,3.8882007977069555,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,81,76,LCM | Straw | Waste,LCM,Straw,Waste,84.5,77.3,0.92,306.0,281.52000000000004,283.8311529823381,261.12466074375106,20.395339256248974,-20.395339256248974,20.395339256248974,7.244721247601936,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,288.2891779228947,268.1089354682921,-4.1749354682920625,4.1749354682920625,4.1749354682920625,1.5818104027113076,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,235.9308072039072,221.77495877167274,-60.75295877167275,60.75295877167275,60.75295877167275,37.72960140333169,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,317.56325747415417,301.68509460044646,-15.640094600446446,15.640094600446446,15.640094600446446,5.467704242495567,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,319.77376025641024,306.9828098461538,61.561190153846155,-61.561190153846155,61.561190153846155,16.703891571656616,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,2,1,2,115,110,ENSI | Maize | nan,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,300.7575580666989,291.7348313246979,34.18516867530212,-34.18516867530212,34.18516867530212,10.488822003958678,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,277.6851485148515,213.81756435643567,-45.26456435643567,45.26456435643567,45.26456435643567,26.854796032367073,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,277.6851485148515,222.1481188118812,-69.10811881188118,69.10811881188118,69.10811881188118,45.15689938047646,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,277.6851485148515,224.92497029702974,2.8470297029702465,-2.8470297029702465,2.8470297029702465,1.2499471853301751,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,277.6851485148515,233.25552475247525,2.868475247524742,-2.868475247524742,2.868475247524742,1.2148173195120964,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,29,24,MAN | Horse | nan,MAN,Horse,,81.6,69.1,0.85,258.2,219.47,277.6851485148515,236.03237623762377,-16.562376237623766,16.562376237623766,16.562376237623766,7.546533119617154,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,30,25,MAN | Horse | nan,MAN,Horse,,34.4,29.1,0.85,308.4,262.14,277.6851485148515,236.03237623762377,26.10762376237622,-26.10762376237622,26.10762376237622,9.959420066520265,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,16.6,14.3,0.86,236.0,202.96,277.6851485148515,238.80922772277228,-35.84922772277227,35.84922772277227,35.84922772277227,17.663198523242148,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,20.9,18.1,0.86,366.0,314.76,277.6851485148515,238.80922772277228,75.95077227722771,-75.95077227722771,75.95077227722771,24.12974084293675,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,277.6851485148515,241.58607920792082,30.46292079207916,-30.46292079207916,30.46292079207916,11.197586020194583,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,277.6851485148515,241.58607920792082,2.97092079207917,-2.97092079207917,2.97092079207917,1.2148173195120853,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,22.3,19.4,0.87,346.9,301.803,277.6851485148515,241.58607920792082,60.21692079207918,-60.21692079207918,60.21692079207918,19.952393048471745,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,21.5,19.1,0.89,286.9,255.341,277.6851485148515,247.13978217821784,8.201217821782166,-8.201217821782166,8.201217821782166,3.211868764429592,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,277.6851485148515,247.13978217821784,34.01121782178217,-34.01121782178217,34.01121782178217,12.09713563948987,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,277.6851485148515,249.91663366336635,39.793366336633625,-39.793366336633625,39.793366336633625,13.735586046955103,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,277.6851485148515,252.69348514851487,114.21851485148511,-114.21851485148511,114.21851485148511,31.129675467546747,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,277.6851485148515,252.69348514851487,-82.34148514851486,82.34148514851486,82.34148514851486,48.336083608360845,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,27.7,25.1,0.91,257.7,234.507,277.6851485148515,252.69348514851487,-18.186485148514862,18.186485148514862,18.186485148514862,7.755199268471672,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,277.6851485148515,255.4703366336634,-4.678336633663378,4.678336633663378,4.678336633663378,1.8654249871061985,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,277.6851485148515,255.4703366336634,67.72566336633662,-67.72566336633662,67.72566336633662,20.954981920053655,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",20.3,18.8,0.92,300.1,276.09200000000004,277.6851485148515,255.4703366336634,20.621663366336634,-20.621663366336634,20.621663366336634,7.469127452565314,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,81,76,LCM | Straw | Waste,LCM,Straw,Waste,84.5,77.3,0.92,306.0,281.52000000000004,277.6851485148515,255.4703366336634,26.04966336633663,-26.04966336633663,26.04966336633663,9.253219439591016,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,277.6851485148515,258.2471881188119,5.6868118811881345,-5.6868118811881345,5.6868118811881345,2.154634068057974,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,277.6851485148515,261.0240396039604,-100.00203960396038,100.00203960396038,100.00203960396038,62.104581736632504,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,277.6851485148515,263.8008910891089,22.2441089108911,-22.2441089108911,22.2441089108911,7.776436893108111,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,277.6851485148515,266.57774257425746,101.96625742574253,-101.96625742574253,101.96625742574253,27.667322606186108,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,2,1,2,115,110,ENSI | Maize | nan,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,277.6851485148515,269.35459405940594,56.565405940594076,-56.565405940594076,56.565405940594076,17.35561056105611,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,219.86887133667256,169.29903092923786,-0.7460309292378611,0.7460309292378611,0.7460309292378611,0.44260910766219586,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,232.40619667467132,185.92495733973706,-32.88495733973704,32.88495733973704,32.88495733973704,21.487818439451804,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,222.02740944849216,179.84220165327866,47.92979834672133,-47.92979834672133,47.92979834672133,21.04288426440534,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,299.56748816203736,251.63669005611138,-15.512690056111381,15.512690056111381,15.512690056111381,6.569721864830082,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,29,24,MAN | Horse | nan,MAN,Horse,,81.6,69.1,0.85,258.2,219.47,166.4176751088999,141.4550238425649,78.01497615743509,-78.01497615743509,78.01497615743509,35.54698872622002,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,30,25,MAN | Horse | nan,MAN,Horse,,34.4,29.1,0.85,308.4,262.14,221.7992762103216,188.52938477877336,73.61061522122662,-73.61061522122662,73.61061522122662,28.080649737249804,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,16.6,14.3,0.86,236.0,202.96,272.6747977454061,234.50032606104926,-31.540326061049257,31.540326061049257,31.540326061049257,15.54016853618903,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,20.9,18.1,0.86,366.0,314.76,296.56299377469577,255.04417464623836,59.71582535376163,-59.71582535376163,59.71582535376163,18.97185962440006,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,306.4449215093701,266.60708171315196,5.441918286848022,-5.441918286848022,5.441918286848022,2.00034489626796,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,206.7380020560292,179.8620617887454,64.6949382112546,-64.6949382112546,64.6949382112546,26.453930253991746,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,22.3,19.4,0.87,346.9,301.803,293.3534548472381,255.21750571709714,46.58549428290286,-46.58549428290286,46.58549428290286,15.43572936084229,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,21.5,19.1,0.89,286.9,255.341,289.09006534375555,257.29015815594244,-1.9491581559424276,1.9491581559424276,1.9491581559424276,0.7633549472832125,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,32.1,28.4,0.89,315.9,281.151,311.1214441212567,276.8980852679184,4.252914732081592,-4.252914732081592,4.252914732081592,1.5126799236287947,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,281.6207972973391,253.4587175676052,36.25128243239479,-36.25128243239479,36.25128243239479,12.512955173240409,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,292.76438810039184,266.4155931713566,100.49640682864339,-100.49640682864339,100.49640682864339,27.389784697323442,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,296.59844497121264,269.9045849238035,-99.5525849238035,99.5525849238035,99.5525849238035,58.43934026239991,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,27.7,25.1,0.91,257.7,234.507,268.05387298687623,243.92902441805737,-9.422024418057362,9.422024418057362,9.422024418057362,4.017800926222826,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,294.1887983976508,270.6536945258388,-19.861694525838743,19.861694525838743,19.861694525838743,7.919588553797068,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,320.9899102269502,295.3107174087942,27.88528259120585,-27.88528259120585,27.88528259120585,8.627978870779913,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",20.3,18.8,0.92,300.1,276.09200000000004,305.8915881951565,281.420261139544,-5.32826113954394,5.32826113954394,5.32826113954394,1.9298861030178127,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,81,76,LCM | Straw | Waste,LCM,Straw,Waste,84.5,77.3,0.92,306.0,281.52000000000004,244.14952572589905,224.61756366782714,56.9024363321729,-56.9024363321729,56.9024363321729,20.21257329218986,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,259.51542057661135,241.34934113624857,22.584658863751457,-22.584658863751457,22.584658863751457,8.556934257712706,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,82.8,78.2,0.94,171.3,161.022,271.95117802678635,255.63410734517916,-94.61210734517917,94.61210734517917,94.61210734517917,58.75725512363476,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,321.9058970098458,305.8106021593535,-19.765602159353477,19.765602159353477,19.765602159353477,6.909962474209818,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,324.7013758186389,311.7133207858933,56.83067921410668,-56.83067921410668,56.83067921410668,15.420324089961222,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,LinearRegression,2,1,2,115,110,ENSI | Maize | nan,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,325.3795628685917,315.6181759825339,10.301824017466117,-10.301824017466117,10.301824017466117,3.1608443843477287,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,221.60460395493791,170.6355450453022,-2.082545045302197,2.082545045302197,2.082545045302197,1.235543149811749,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,223.3754130738228,178.70033045905825,-25.66033045905823,25.66033045905823,25.66033045905823,16.76707426754981,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,19,15,MAN | Horse | nan,MAN,Horse,,33.2,27.0,0.81,281.2,227.772,233.08869867034625,188.80184592298048,38.970154077019515,-38.970154077019515,38.970154077019515,17.109282122920956,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,280.61067424773927,235.71296636810098,0.4110336318990164,-0.4110336318990164,0.4110336318990164,0.1740753298686353,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,29,24,MAN | Horse | nan,MAN,Horse,,81.6,69.1,0.85,258.2,219.47,198.72531512749495,168.9165178583707,50.5534821416293,-50.5534821416293,50.5534821416293,23.03434735573395,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,30,25,MAN | Horse | nan,MAN,Horse,,34.4,29.1,0.85,308.4,262.14,238.0665819206677,202.35659463256752,59.783405367432465,-59.783405367432465,59.783405367432465,22.80590728901826,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,16.6,14.3,0.86,236.0,202.96,267.8301795616933,230.3339544230562,-27.373954423056205,27.373954423056205,27.373954423056205,13.487364221056467,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,20.9,18.1,0.86,366.0,314.76,289.4311158301876,248.91075961396132,65.84924038603867,-65.84924038603867,65.84924038603867,20.920460155686452,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",16.7,14.5,0.87,312.7,272.049,293.5901134630494,255.423398712853,16.625601287146992,-16.625601287146992,16.625601287146992,6.1112524902304335,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,36,31,MAN | Horse | nan,MAN,Horse,,57.6,50.3,0.87,281.1,244.557,232.81934394672464,202.55282923365044,42.004170766349546,-42.004170766349546,42.004170766349546,17.175615814043166,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,22.3,19.4,0.87,346.9,301.803,287.3416212926685,249.9872105246216,51.81578947537841,-51.81578947537841,51.81578947537841,17.168745663687375,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Ridge_alpha_1,2,1,2,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,21.5,19.1,0.89,286.9,255.341,286.22904551016893,254.74385050405036,0.597149495949651,-0.597149495949651,0.597149495949651,0.23386353775917343,{}
