scenario_id,target_label,model,prediction_type,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,apparent_full_data_prediction,apparent_residual_obs_minus_pred,abs_apparent_error,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,198.20586129782146,-135.10586129782146,135.10586129782146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,188.32256233333337,-41.45056233333335,41.45056233333335,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,46,41,LCM | Straw | nan,LCM,Straw,,175.824,212.1929505476166,-36.36895054761658,36.36895054761658,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.34099999999998,258.3627267703586,-3.02172677035864,3.02172677035864,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,266.2573393618291,17.118660638170866,17.118660638170866,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,49,44,ENSI | Mix | nan,ENSI,Mix,,300.019,285.0027535244266,15.016246475573382,15.016246475573382,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,50,45,ENSI | Mix | nan,ENSI,Mix,,328.143,281.01816892306886,47.124831076931116,47.124831076931116,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,282.3600738663201,50.588926133679934,50.588926133679934,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,281.151,262.6659905241362,18.48500947586382,18.48500947586382,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,278.5919907346281,-27.166990734628087,27.166990734628087,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,54,49,ENSI | Grass | nan,ENSI,Grass,,235.227,276.4394835674564,-41.21248356745642,41.21248356745642,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,55,50,ENSI | Grass | nan,ENSI,Grass,,410.468,289.34182496701237,121.12617503298765,121.12617503298765,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,278.86849386055343,-4.09849386055339,4.09849386055339,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.40000000000003,307.72073893618085,57.67926106381918,57.67926106381918,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.45999999999998,266.99288441326405,-24.53288441326407,24.53288441326407,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,59,54,ENSI | Sunflower | nan,ENSI,Sunflower,,261.63,280.4950957732743,-18.865095773274277,18.865095773274277,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,281.36615055291855,-37.46615055291855,37.46615055291855,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,256.95772742183544,32.752272578164536,32.752272578164536,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,62,57,MAN | Mix | nan,MAN,Mix,,218.97000000000003,215.12924410678207,3.8407558932179597,3.8407558932179597,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,63,58,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,280.5630361742649,-10.473036174264848,10.473036174264848,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,225.18,279.0499791790815,-53.8699791790815,53.8699791790815,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,65,60,ENSI | Millet | nan,ENSI,Millet,,243.789,251.72006099961126,-7.931060999611276,7.931060999611276,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,281.30772767873526,-21.411727678735247,21.411727678735247,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,276.98273514644154,-9.169735146441496,9.169735146441496,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,68,63,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,327.02987408888913,-25.819874088889094,25.819874088889094,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,69,64,ENSI | Grass | nan,ENSI,Grass,,366.912,287.39585430622395,79.51614569377602,79.51614569377602,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,70,65,ENSI | Grass | nan,ENSI,Grass,,170.352,268.6794841521568,-98.32748415215681,98.32748415215681,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,71,66,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,207.99737184980248,26.50962815019753,26.50962815019753,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,72,67,LCM | Straw | Waste,LCM,Straw,Waste,300.118,281.80173297451876,18.31626702548124,18.31626702548124,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,266.3260827663608,-15.534082766360768,15.534082766360768,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,74,69,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,297.4584724802672,25.73752751973285,25.73752751973285,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,75,70,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,298.0699554591557,33.49804454084426,33.49804454084426,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,76,71,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,288.9694346379104,-9.565434637910414,9.565434637910414,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,266.9121517126969,-4.528151712696911,4.528151712696911,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,270.7492921591553,5.342707840844753,5.342707840844753,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,79,74,SLU | Cattle | nan,SLU,Cattle,,206.172,206.6302343766233,-0.45823437662329525,0.45823437662329525,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,226.31820005276396,-53.26620005276396,53.26620005276396,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,81,76,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,276.6950124692814,4.8249875307186585,4.8249875307186585,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,206.64876574134195,-22.18876574134194,22.18876574134194,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,252.6081394913828,-15.365139491382791,15.365139491382791,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,84,79,CER | Mix | Cereals,CER,Mix,Cereals,291.369,303.75983543289874,-12.390835432898712,12.390835432898712,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,85,80,CER | Mix | Cereals,CER,Mix,Cereals,305.412,305.2991253444222,0.11287465557779797,0.11287465557779797,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,281.4520116557188,16.51998834428116,16.51998834428116,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,87,82,LCM | Straw | nan,LCM,Straw,,284.115,269.47154961768393,14.643450382316075,14.643450382316075,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,88,83,LCM | Straw | Waste,LCM,Straw,Waste,263.934,276.8822109267128,-12.948210926712761,12.948210926712761,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,89,84,LCM | Straw | Waste,LCM,Straw,Waste,248.31,239.7020223989299,8.607977601070104,8.607977601070104,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,90,85,LCM | Green waste | nan,LCM,Green waste,,197.25300000000001,250.61878033321523,-53.36578033321521,53.36578033321521,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,276.06484172302135,-7.294841723021307,7.294841723021307,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,279.70406526876644,-13.445065268766427,13.445065268766427,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,272.412,291.0354946952582,-18.623494695258216,18.623494695258216,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,94,89,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,267.524,267.2774383913371,0.246561608662887,0.246561608662887,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,95,90,ENSI | Rapeseed | nan,ENSI,Rapeseed,,406.54999999999995,330.0921541916232,76.45784580837676,76.45784580837676,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,212.57482388697412,-51.552823886974124,51.552823886974124,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,97,92,ENSI | Maize | nan,ENSI,Maize,,318.345,302.4688351670667,15.876164832933341,15.876164832933341,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,98,93,ENSI | Maize | nan,ENSI,Maize,,286.045,292.05430019115533,-6.009300191155319,6.009300191155319,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,324.59783173761303,49.037168262386956,49.037168262386956,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,275.99339184459126,-12.273391844591231,12.273391844591231,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,283.955,280.7898465758474,3.1651534241526065,3.1651534241526065,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,278.1697681430039,-11.694768143003955,11.694768143003955,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,103,98,LCM | Straw | nan,LCM,Straw,,263.72,273.66515405554424,-9.945154055544208,9.945154055544208,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,104,99,LCM | Straw | nan,LCM,Straw,,286.995,276.03251085567376,10.962489144326241,10.962489144326241,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,105,100,LCM | Straw | nan,LCM,Straw,,228.0,228.81158597744962,-0.8115859774496244,0.8115859774496244,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,106,101,LCM | Bagasse | nan,LCM,Bagasse,,165.015,254.56190513063015,-89.54690513063017,89.54690513063017,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,319.392,295.35874599925916,24.03325400074084,24.03325400074084,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,108,103,ENSI | Maize | nan,ENSI,Maize,,261.216,292.9990089941856,-31.783008994185593,31.783008994185593,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,109,104,ENSI | Maize | nan,ENSI,Maize,,361.248,304.219258000108,57.02874199989196,57.02874199989196,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,110,105,ENSI | Maize | nan,ENSI,Maize,,368.544,347.6176053734073,20.926394626592696,20.926394626592696,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,111,106,CER | Mix | Cereals,CER,Mix,Cereals,274.46399999999994,293.4466178512958,-18.982617851295856,18.982617851295856,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,112,107,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.99199999999996,278.36974296107473,2.622257038925227,2.622257038925227,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,113,108,LCM | Straw | nan,LCM,Straw,,297.31199999999995,259.69744141395216,37.61455858604779,37.61455858604779,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,114,109,LCM | Straw | Waste,LCM,Straw,Waste,281.952,282.0515776558032,-0.0995776558032162,0.0995776558032162,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,115,110,ENSI | Maize | nan,ENSI,Maize,,325.92,293.9787845181206,31.941215481879397,31.941215481879397,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,116,111,ENSI | Maize | nan,ENSI,Maize,,309.527,343.14357793481076,-33.61657793481078,33.61657793481078,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
B_BMP_DM_no_DM_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,117,112,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,270.82399999999996,297.62277224077553,-26.798772240775577,26.798772240775577,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 50}"
