scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,118,BMP per DM,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,309.87989673187104,14.62161251117327,277.99079091314127,327.47693829733385,10,86.2,84.0,0.97,317.7,308.169,5.5,-1.7108967318710597,1.7108967318710597,1.7108967318710597,0.5551813231931374
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,119,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,280.4882943510904,8.964199028583995,271.18500082778104,293.22148425583873,10,23.9,23.3,0.97,306.0,296.82,15.4,16.331705648909576,-16.331705648909576,16.331705648909576,5.502225472983484
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,120,BMP per DM,LCM | Straw | nan,LCM,Straw,,265.877,282.0235968584548,4.6869786665168,277.4087340886227,292.9664003733717,10,87.6,84.6,0.97,274.1,265.877,17.0,-16.146596858454814,16.146596858454814,16.146596858454814,6.072957366923356
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,121,BMP per DM,LCM | Straw | nan,LCM,Straw,,281.882,273.2123257220875,17.184892565329157,228.8082159854722,288.57712598682474,10,88.8,86.0,0.97,290.6,281.882,17.0,8.66967427791252,-8.66967427791252,8.66967427791252,3.0756395505610574
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,122,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,409.64,340.82900653780945,8.284557096349946,325.15907312329017,352.7725813968447,10,19.8,19.4,0.98,418.0,409.64,11.4,68.81099346219054,-68.81099346219054,68.81099346219054,16.797918528998764
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,123,BMP per DM,ENSI | Mix | Residue,ENSI,Mix,Residue,364.07,319.75571462268,12.721702825186968,301.0172141014211,342.6989695941276,10,23.3,22.9,0.98,371.5,364.07,14.0,44.314285377320004,-44.314285377320004,44.314285377320004,12.171913471947704
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,124,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.72,288.12625430421093,4.39714770495116,278.7252205606709,293.6188197245414,10,24.6,24.2,0.98,314.0,307.72,15.4,19.593745695789096,-19.593745695789096,19.593745695789096,6.367394285645747
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,125,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.446,290.1796038484821,4.456407418261736,286.14836640975915,300.0588807564816,10,21.9,21.4,0.98,262.7,257.446,15.4,-32.73360384848206,32.73360384848206,32.73360384848206,12.71474555770222
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,126,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.05400000000003,302.00057184823476,22.199284582160978,276.0072942152946,345.3265748020364,10,23.6,23.1,0.98,312.3,306.05400000000003,15.4,4.053428151765274,-4.053428151765274,4.053428151765274,1.32441600232811
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,127,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,292.6418553240816,5.612209142929052,283.57400089097763,300.10490156245805,10,21.9,21.4,0.98,263.7,258.426,15.4,-34.21585532408159,34.21585532408159,34.21585532408159,13.240097870988828
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,128,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,277.4476202417095,3.900367849478842,271.9493645649377,283.5064915425783,10,26.5,26.0,0.98,306.8,300.664,15.4,23.216379758290486,-23.216379758290486,23.216379758290486,7.721702551117024
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,129,BMP per DM,CER | Maize | Flour,CER,Maize,Flour,318.892,294.60641580168397,10.677685669486982,268.81506628704096,303.2265757434527,10,87.0,85.4,0.98,325.4,318.892,6.2,24.28558419831603,-24.28558419831603,24.28558419831603,7.615614125884636
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,130,BMP per DM,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,208.4273421035692,27.513945394358515,180.0932116970773,255.2864544069512,10,28.4,27.7,0.98,272.2,266.756,19.8,58.32865789643077,-58.32865789643077,58.32865789643077,21.865921627416355
B_BMP_DM_no_DM_VS,GradientBoosting_fixed,131,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,315.296117287888,11.694075227759505,298.4368348928061,332.063179555833,10,26.7,26.3,0.99,335.5,332.145,15.4,16.84888271211196,-16.84888271211196,16.84888271211196,5.072749164404691
B_BMP_DM_no_DM_VS,LinearRegression,1,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,73.2150832408594,36.37002380541281,16.81606407973146,126.76254940225073,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-44.1890832408594,44.1890832408594,44.1890832408594,152.23965837821055
B_BMP_DM_no_DM_VS,LinearRegression,2,BMP per DM,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,24.543407483204607,8.566106702926314,14.468109263903187,45.61432632799057,10,32.1,17.3,0.54,253.4,136.836,52.3,112.29259251679541,-112.29259251679541,112.29259251679541,82.06363275511956
B_BMP_DM_no_DM_VS,LinearRegression,3,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,134.416,73.95375370090743,17.806151366049498,45.88827350913883,99.35499399935912,10,57.2,35.3,0.62,216.8,134.416,35.4,60.46224629909257,-60.46224629909257,60.46224629909257,44.9814354683167
B_BMP_DM_no_DM_VS,LinearRegression,5,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,182.938,149.57355284880575,17.79747523665478,121.48454250348512,177.68716723011863,10,56.7,41.2,0.73,250.6,182.938,22.8,33.36444715119424,-33.36444715119424,33.36444715119424,18.238117368285565
B_BMP_DM_no_DM_VS,LinearRegression,7,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,98.925,211.86147715364547,18.073082934824534,176.19597770319984,230.27666048178764,10,45.6,34.2,0.75,131.9,98.925,29.4,-112.93647715364547,112.93647715364547,112.93647715364547,114.16373732994236
B_BMP_DM_no_DM_VS,LinearRegression,8,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,200.488,162.77005260876953,9.061087440210699,145.5617467219232,175.08973723356684,10,75.9,58.0,0.76,263.8,200.488,35.4,37.71794739123047,-37.71794739123047,37.71794739123047,18.813069805290326
B_BMP_DM_no_DM_VS,LinearRegression,9,BMP per DM,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,172.00923648505017,5.575348315649037,166.34387228505773,185.53733165517508,10,17.0,13.0,0.76,198.6,150.936,48.5,-21.07323648505016,21.07323648505016,21.07323648505016,13.961703294807176
B_BMP_DM_no_DM_VS,LinearRegression,10,BMP per DM,MAN | Turkey | nan,MAN,Turkey,,133.21,183.97492119865905,6.617930757706905,170.05171413794346,191.4683173589048,10,68.3,52.3,0.77,173.0,133.21,22.8,-50.76492119865904,50.76492119865904,50.76492119865904,38.108941670039066
B_BMP_DM_no_DM_VS,LinearRegression,11,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,137.214,221.81242334525146,7.1116684807907635,213.66680066236103,238.4038011574231,10,44.6,34.5,0.77,178.2,137.214,17.9,-84.59842334525146,84.59842334525146,84.59842334525146,61.65436715295193
B_BMP_DM_no_DM_VS,LinearRegression,12,BMP per DM,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,180.40820001285678,11.326629554395048,155.140193750862,193.1994353443866,10,34.4,26.4,0.77,218.9,168.553,50.2,-11.855200012856784,11.855200012856784,11.855200012856784,7.0335146884699675
B_BMP_DM_no_DM_VS,LinearRegression,13,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,214.25212682606153,10.537165046441421,202.0927417197869,238.9873648268196,10,17.2,13.5,0.78,406.3,316.91400000000004,27.1,102.66187317393852,-102.66187317393852,102.66187317393852,32.39423729274772
B_BMP_DM_no_DM_VS,LinearRegression,15,BMP per DM,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,212.43656871086228,9.01404451479142,201.0756260263835,226.99449026946124,10,88.1,69.0,0.78,184.4,143.83200000000002,28.2,-68.60456871086225,68.60456871086225,68.60456871086225,47.6977089318526
B_BMP_DM_no_DM_VS,LinearRegression,16,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,175.5977892649508,15.508630676804763,142.47259077541355,194.37847250803088,10,43.1,34.5,0.8,191.3,153.04000000000002,29.4,-22.55778926495077,22.55778926495077,22.55778926495077,14.739799571975148
B_BMP_DM_no_DM_VS,LinearRegression,17,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.12,189.53229046173587,7.281369803575608,178.24502705539504,199.063565345974,10,43.1,34.5,0.8,191.4,153.12,29.4,-36.412290461735864,36.412290461735864,36.412290461735864,23.780231492774206
B_BMP_DM_no_DM_VS,LinearRegression,18,BMP per DM,MAN | Horse | nan,MAN,Horse,,147.906,183.49588083071157,5.231740822195296,174.8662933065834,189.81979084071904,10,20.2,16.4,0.81,182.6,147.906,48.7,-35.589880830711564,35.589880830711564,35.589880830711564,24.062499716516953
B_BMP_DM_no_DM_VS,LinearRegression,19,BMP per DM,MAN | Horse | nan,MAN,Horse,,227.772,188.53680249620115,8.8593540692394,172.5846889456369,199.9233324171104,10,33.2,27.0,0.81,281.2,227.772,48.7,39.235197503798844,-39.235197503798844,39.235197503798844,17.22564560340992
B_BMP_DM_no_DM_VS,LinearRegression,20,BMP per DM,MAN | Zoo | nan,MAN,Zoo,,190.593,202.72174839909047,5.137375590840636,192.32758994663965,209.9182677809301,10,31.3,25.5,0.81,235.3,190.593,38.6,-12.128748399090483,12.128748399090483,12.128748399090483,6.363690376399177
B_BMP_DM_no_DM_VS,LinearRegression,21,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,173.01999999999998,219.81039026591333,9.627810700126217,201.63990037915863,234.93251565895545,10,71.2,58.3,0.82,211.0,173.01999999999998,35.4,-46.790390265913345,46.790390265913345,46.790390265913345,27.043341963884725
B_BMP_DM_no_DM_VS,LinearRegression,22,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,152.19199999999998,203.11559383048214,2.280128444067178,200.16621761632427,207.15882441382345,10,49.6,40.5,0.82,185.6,152.19199999999998,35.4,-50.92359383048216,50.92359383048216,50.92359383048216,33.46009897398166
B_BMP_DM_no_DM_VS,LinearRegression,23,BMP per DM,MAN | Horse | nan,MAN,Horse,,207.998,191.8590790058964,9.214179222461718,177.79410000291108,208.7669967807188,10,31.5,26.0,0.83,250.6,207.998,48.7,16.138920994103586,-16.138920994103586,16.138920994103586,7.7591712391963314
B_BMP_DM_no_DM_VS,LinearRegression,24,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,185.754,214.54083213230487,4.405052522833822,208.70648157074072,223.6478948159976,10,33.7,27.9,0.83,223.8,185.754,29.4,-28.78683213230488,28.78683213230488,28.78683213230488,15.497287881986328
B_BMP_DM_no_DM_VS,LinearRegression,25,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,230.244,192.51700275521486,7.993251758901312,179.3025630397035,206.34145533959628,10,60.3,50.4,0.84,274.1,230.244,35.4,37.72699724478514,-37.72699724478514,37.72699724478514,16.385659233154886
B_BMP_DM_no_DM_VS,LinearRegression,27,BMP per DM,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,236.124,235.2817469031358,7.011589418156226,225.53573463671,247.55271471791568,10,47.1,39.6,0.84,281.1,236.124,17.1,0.8422530968641979,-0.8422530968641979,0.8422530968641979,0.3566994870763658
B_BMP_DM_no_DM_VS,LinearRegression,28,BMP per DM,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,238.4884851863306,5.440562666019096,228.39843517815825,245.93712909010048,10,54.6,46.6,0.85,253.9,215.815,28.9,-22.673485186330595,22.673485186330595,22.673485186330595,10.505982061641033
B_BMP_DM_no_DM_VS,LinearRegression,29,BMP per DM,MAN | Horse | nan,MAN,Horse,,219.47,194.9566845324051,5.325704556096389,187.09412677729043,204.5700279627732,10,81.6,69.1,0.85,258.2,219.47,48.7,24.513315467594907,-24.513315467594907,24.513315467594907,11.169324038636217
B_BMP_DM_no_DM_VS,LinearRegression,30,BMP per DM,MAN | Horse | nan,MAN,Horse,,262.14,204.2442837661402,7.263992988947557,193.4987232894711,213.3154268609292,10,34.4,29.1,0.85,308.4,262.14,48.7,57.89571623385979,-57.89571623385979,57.89571623385979,22.085800043434727
B_BMP_DM_no_DM_VS,LinearRegression,31,BMP per DM,MAN | Pig | nan,MAN,Pig,,185.13,226.33870416425853,4.6945914369060215,220.20103544748835,234.6867443323165,10,31.6,27.0,0.85,217.8,185.13,36.8,-41.208704164258535,41.208704164258535,41.208704164258535,22.259333530091578
B_BMP_DM_no_DM_VS,LinearRegression,32,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,232.26889663303314,5.807846971837999,221.2732940659564,240.11338942924397,10,16.6,14.3,0.86,236.0,202.96,29.4,-29.30889663303313,29.30889663303313,29.30889663303313,14.440725577962715
B_BMP_DM_no_DM_VS,LinearRegression,33,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,314.76,243.03631439277382,5.23772208102004,232.62256552476944,250.05819593399207,10,20.9,18.1,0.86,366.0,314.76,28.6,71.72368560722617,-71.72368560722617,71.72368560722617,22.786785362570267
B_BMP_DM_no_DM_VS,LinearRegression,34,BMP per DM,SLU | Rabbit | nan,SLU,Rabbit,,226.868,242.4464177066308,5.151035637310977,232.8552547626059,252.8529650954478,10,18.4,15.9,0.86,263.8,226.868,28.6,-15.578417706630802,15.578417706630802,15.578417706630802,6.86673206738315
B_BMP_DM_no_DM_VS,LinearRegression,35,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",272.049,250.2406267654877,6.481903302870592,239.62440333350756,260.5395611126468,10,16.7,14.5,0.87,312.7,272.049,26.6,21.80837323451229,-21.80837323451229,21.80837323451229,8.01634015729236
B_BMP_DM_no_DM_VS,LinearRegression,36,BMP per DM,MAN | Horse | nan,MAN,Horse,,244.557,217.5854548659337,5.250547094732856,211.85462818520384,224.7071944495428,10,57.6,50.3,0.87,281.1,244.557,48.7,26.971545134066275,-26.971545134066275,26.971545134066275,11.02873568700396
B_BMP_DM_no_DM_VS,LinearRegression,37,BMP per DM,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,251.12594290414918,5.985625328512957,241.85322382786347,259.7309163038332,10,27.6,24.1,0.87,162.0,140.94,36.3,-110.18594290414919,110.18594290414919,110.18594290414919,78.17932659582034
B_BMP_DM_no_DM_VS,LinearRegression,38,BMP per DM,MAN | Mix | Straw,MAN,Mix,Straw,301.803,248.53378242924197,7.601034831675127,242.1705496790943,263.9031190940911,10,22.3,19.4,0.87,346.9,301.803,28.6,53.26921757075803,-53.26921757075803,53.26921757075803,17.65032738930959
B_BMP_DM_no_DM_VS,LinearRegression,39,BMP per DM,LCM | Maize | Beans,LCM,Maize,Beans,214.716,202.0801949821924,8.683538110457402,189.0662802361951,216.51456804342345,10,42.0,36.4,0.87,246.8,214.716,19.4,12.635805017807598,-12.635805017807598,12.635805017807598,5.8848921448832865
B_BMP_DM_no_DM_VS,LinearRegression,40,BMP per DM,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,248.19859594871772,3.6835139819293015,242.62789278632175,253.8912804524558,10,71.9,62.9,0.87,241.4,210.018,23.7,-38.18059594871772,38.18059594871772,38.18059594871772,18.179677907949664
B_BMP_DM_no_DM_VS,LinearRegression,41,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,318.384,259.8261761507473,4.513023460745866,252.62843041025764,265.9536200346513,10,18.4,16.2,0.88,361.8,318.384,21.1,58.55782384925271,-58.55782384925271,58.55782384925271,18.3922005657485
B_BMP_DM_no_DM_VS,LinearRegression,42,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,242.704,235.64137488783385,4.6939570476583325,225.49747128298935,241.3529234804887,10,29.7,26.0,0.88,275.8,242.704,19.6,7.06262511216616,-7.06262511216616,7.06262511216616,2.9099747479094535
B_BMP_DM_no_DM_VS,LinearRegression,43,BMP per DM,MAN | Horse | nan,MAN,Horse,,211.992,210.03445386752372,5.884030478363712,203.14264978183652,221.8521049849141,10,51.0,44.8,0.88,240.9,211.992,48.7,1.957546132476267,-1.957546132476267,1.957546132476267,0.923405662702492
B_BMP_DM_no_DM_VS,LinearRegression,44,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,205.216,228.60795421940506,5.928582538982975,216.43230939409156,237.45217496715827,10,69.8,61.7,0.88,233.2,205.216,29.4,-23.39195421940505,23.39195421940505,23.39195421940505,11.398699038771367
B_BMP_DM_no_DM_VS,LinearRegression,45,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,240.502310567509,2.4084562602320525,237.0574481969065,243.21915853989253,10,22.8,20.1,0.88,166.9,146.872,29.4,-93.63031056750899,93.63031056750899,93.63031056750899,63.74959867606418
B_BMP_DM_no_DM_VS,LinearRegression,46,BMP per DM,LCM | Straw | nan,LCM,Straw,,175.824,232.92152385391796,7.5457646975640795,222.6285247214884,249.36916471044063,10,54.0,47.5,0.88,199.8,175.824,17.0,-57.09752385391795,57.09752385391795,57.09752385391795,32.474249166164995
B_BMP_DM_no_DM_VS,LinearRegression,47,BMP per DM,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.341,256.95085055518973,3.1655351254757673,249.5896672402119,260.2903058422596,10,21.5,19.1,0.89,286.9,255.341,26.7,-1.6098505551897233,1.6098505551897233,1.6098505551897233,0.6304708429863294
B_BMP_DM_no_DM_VS,LinearRegression,48,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,266.67838193193,5.9349948885949,258.69440029179697,276.637538534359,10,17.6,15.7,0.89,318.4,283.376,26.6,16.69761806806997,-16.69761806806997,16.69761806806997,5.892389640643517
B_BMP_DM_no_DM_VS,LinearRegression,49,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,300.019,269.9507009272635,7.929795332019242,258.246903234192,284.4386431535212,10,18.6,16.5,0.89,337.1,300.019,25.1,30.068299072736522,-30.068299072736522,30.068299072736522,10.022131622576078
B_BMP_DM_no_DM_VS,LinearRegression,50,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,328.143,260.4304823124509,5.124541360771374,253.2799533662624,268.3072415219562,10,28.9,25.8,0.89,368.7,328.143,25.1,67.71251768754905,-67.71251768754905,67.71251768754905,20.635063886034153
B_BMP_DM_no_DM_VS,LinearRegression,51,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,248.3851063285344,5.183494690796868,243.73615619300912,258.9508760441721,10,15.9,14.1,0.89,374.1,332.949,19.6,84.56389367146562,-84.56389367146562,84.56389367146562,25.398452517192005
B_BMP_DM_no_DM_VS,LinearRegression,52,BMP per DM,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,281.151,249.27510131129898,5.065781307732249,241.86503159202576,258.57628983470534,10,32.1,28.4,0.89,315.9,281.151,17.8,31.875898688701028,-31.875898688701028,31.875898688701028,11.337643717682322
B_BMP_DM_no_DM_VS,LinearRegression,53,BMP per DM,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,272.91241451553196,7.075682146714635,263.646619247786,283.01437198047216,10,50.3,44.8,0.89,282.5,251.425,19.2,-21.487414515531952,21.487414515531952,21.487414515531952,8.546252168850334
B_BMP_DM_no_DM_VS,LinearRegression,54,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,235.227,267.55979095685973,4.101298190164889,261.5936976016211,275.7973496144865,10,27.8,24.7,0.89,264.3,235.227,27.1,-32.332790956859725,32.332790956859725,32.332790956859725,13.74535701975527
B_BMP_DM_no_DM_VS,LinearRegression,55,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,410.468,252.24056102626523,4.057725076341098,245.1774659366685,257.70668346178394,10,21.3,18.9,0.89,461.2,410.468,27.1,158.2274389737348,-158.2274389737348,158.2274389737348,38.54805708940399
B_BMP_DM_no_DM_VS,LinearRegression,56,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,265.67087203569315,3.391841781815063,263.01083465659354,274.01752621077424,10,23.6,21.2,0.9,305.3,274.77000000000004,21.1,9.099127964306888,-9.099127964306888,9.099127964306888,3.311543459732462
B_BMP_DM_no_DM_VS,LinearRegression,57,BMP per DM,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.4,271.6052604331336,7.222339804645385,261.1179586587783,283.4447068688607,10,16.5,14.9,0.9,406.0,365.4,19.4,93.79473956686638,-93.79473956686638,93.79473956686638,25.66905844741828
B_BMP_DM_no_DM_VS,LinearRegression,58,BMP per DM,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.46,262.24987567151123,3.2672873996754013,255.8687087496604,268.0968057358628,10,26.6,23.9,0.9,269.4,242.46,19.7,-19.789875671511226,19.789875671511226,19.789875671511226,8.162119801827611
B_BMP_DM_no_DM_VS,LinearRegression,59,BMP per DM,ENSI | Sunflower | nan,ENSI,Sunflower,,261.63,277.99347540575116,8.18926431761411,263.10905286411736,290.193788395442,10,15.6,14.1,0.9,290.7,261.63,22.8,-16.36347540575116,16.36347540575116,16.36347540575116,6.254433897393709
B_BMP_DM_no_DM_VS,LinearRegression,60,BMP per DM,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,277.3876471915094,5.146806510572677,270.13787295828763,284.63186248642387,10,69.0,62.4,0.9,271.0,243.9,21.5,-33.48764719150941,33.48764719150941,33.48764719150941,13.73007264924535
B_BMP_DM_no_DM_VS,LinearRegression,61,BMP per DM,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,240.6661338320273,7.0300203810445,231.40332335298487,248.72114761672853,10,15.3,13.8,0.9,321.9,289.71,26.0,49.04386616797268,-49.04386616797268,49.04386616797268,16.92860659555165
B_BMP_DM_no_DM_VS,LinearRegression,62,BMP per DM,MAN | Mix | nan,MAN,Mix,,218.97000000000003,260.7799477621296,5.331113750458273,253.7348896203616,272.1750586104898,10,15.3,13.8,0.9,243.3,218.97000000000003,31.2,-41.80994776212958,41.80994776212958,41.80994776212958,19.093915952929432
B_BMP_DM_no_DM_VS,LinearRegression,63,BMP per DM,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,250.8421853151101,4.361183194813399,247.00870910899607,261.6748439513082,10,89.4,80.1,0.9,300.1,270.09000000000003,21.4,19.24781468488993,-19.24781468488993,19.24781468488993,7.126444772072246
B_BMP_DM_no_DM_VS,LinearRegression,64,BMP per DM,CER | Mix | Cereal residue,CER,Mix,Cereal residue,225.18,278.6284345935153,6.943446444478187,272.73407407031726,295.4788529545627,10,72.0,64.7,0.9,250.2,225.18,16.1,-53.44843459351529,53.44843459351529,53.44843459351529,23.735871122442173
B_BMP_DM_no_DM_VS,LinearRegression,65,BMP per DM,ENSI | Millet | nan,ENSI,Millet,,243.789,254.4532217521321,6.5887741729078275,246.92163865512032,266.9136957583189,10,22.9,20.8,0.91,267.9,243.789,22.3,-10.664221752132107,10.664221752132107,10.664221752132107,4.374365435738326
B_BMP_DM_no_DM_VS,LinearRegression,66,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,275.2000479912028,4.870809863358183,267.0043145646399,284.2346907229005,10,19.8,18.0,0.91,285.6,259.896,21.1,-15.304047991202765,15.304047991202765,15.304047991202765,5.888527715394913
B_BMP_DM_no_DM_VS,LinearRegression,67,BMP per DM,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,275.1359800520594,3.2521123586301086,267.3885721653997,277.4854977357806,10,17.5,16.1,0.91,294.3,267.81300000000005,18.1,-7.322980052059336,7.322980052059336,7.322980052059336,2.7343631758201936
B_BMP_DM_no_DM_VS,LinearRegression,68,BMP per DM,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,287.82206628991366,6.2772135063536245,278.92883572993594,299.6923513534357,10,27.0,24.5,0.91,331.0,301.21000000000004,20.2,13.387933710086372,-13.387933710086372,13.387933710086372,4.444717542606942
B_BMP_DM_no_DM_VS,LinearRegression,69,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,366.912,265.9427255361625,4.128942375691073,260.6979266892476,275.46616155688554,10,23.4,21.3,0.91,403.2,366.912,27.1,100.96927446383745,-100.96927446383745,100.96927446383745,27.518662366953784
B_BMP_DM_no_DM_VS,LinearRegression,70,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,170.352,276.98704085593624,6.206732439808049,268.9530702441796,287.74111237588073,10,39.9,36.1,0.91,187.2,170.352,27.1,-106.63504085593624,106.63504085593624,106.63504085593624,62.596882253179444
B_BMP_DM_no_DM_VS,LinearRegression,71,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,246.84996223025547,5.408315151293737,237.31466139607164,255.9626773284178,10,27.7,25.1,0.91,257.7,234.507,29.4,-12.342962230255466,12.342962230255466,12.342962230255466,5.263366223718467
B_BMP_DM_no_DM_VS,LinearRegression,72,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,300.118,244.14693971908486,4.876248217333842,237.01728535907355,254.0645634701334,10,79.2,71.8,0.91,329.8,300.118,21.3,55.97106028091514,-55.97106028091514,55.97106028091514,18.649684551048303
B_BMP_DM_no_DM_VS,LinearRegression,73,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,278.1335974638907,5.903161395623057,269.16801863568,289.2152378335493,10,35.9,33.1,0.92,272.6,250.79200000000003,21.1,-27.34159746389065,27.34159746389065,27.34159746389065,10.90210112917902
B_BMP_DM_no_DM_VS,LinearRegression,74,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,282.7418288633825,4.585371489155711,276.2864874670764,291.5529625963298,10,15.5,14.3,0.92,351.3,323.196,18.1,40.454171136617504,-40.454171136617504,40.454171136617504,12.516915783802244
B_BMP_DM_no_DM_VS,LinearRegression,75,BMP per DM,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,277.37932787473113,5.602032811289429,269.9815639720791,287.3363792422225,10,16.1,14.8,0.92,360.4,331.568,20.0,54.18867212526885,-54.18867212526885,54.18867212526885,16.34315498638857
